Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
1,0.180000,1.3200,47,0.180000,15.000000,999937,0.004006,1.275016,0.341641,
2,0.180000,1.2920,42,0.180000,14.000000,999937,0.003938,1.253616,0.312563,
3,0.180000,1.3000,43,0.180000,13.000000,999937,0.003979,1.266675,0.292436,
4,0.180000,1.3400,46,0.180000,12.000000,999937,0.004118,1.310711,0.278602,
5,0.180000,1.3840,53,0.180000,11.000000,999937,0.004268,1.358565,0.264080,
6,0.180000,1.4080,63,0.180000,10.000000,999937,0.004356,1.386602,0.244497,
7,0.180000,1.4400,35,0.180000,9.000000,999937,0.004468,1.422264,0.225266,
8,0.180000,1.4400,28,0.180000,8.000000,999937,0.004480,1.425979,0.200409,
9,0.180000,1.4120,24,0.180000,7.000000,999937,0.004403,1.401468,0.172080,
10,0.180000,1.4000,30,0.180000,6.000000,999937,0.004374,1.392324,0.146340,
11,0.180000,1.3880,31,0.180000,5.000000,999937,0.004344,1.382712,0.120972,
12,0.180000,1.3720,37,0.180000,4.000000,999937,0.004300,1.368651,0.095706,
13,0.180000,1.3640,34,0.180000,3.000000,999937,0.004279,1.362124,0.071386,
14,0.180000,1.3520,28,0.180000,2.000000,999937,0.004245,1.351170,0.047184,
15,0.180000,1.3360,32,0.180000,1.000000,999937,0.004197,1.335790,0.023316,
16,0.180000,1.3320,30,0.180000,0.000000,999937,0.004185,1.331993,0.000000,
17,0.180000,1.3200,34,0.180000,-1.000000,999937,0.004146,1.319793,-0.023037,
18,0.180000,1.2880,35,0.180000,-2.000000,999937,0.004044,1.287209,-0.044951,
19,0.180000,1.2920,16,0.180000,-3.000000,999937,0.004053,1.290223,-0.067618,
20,0.180000,1.2480,17,0.180000,-4.000000,999937,0.003911,1.244954,-0.087056,
21,0.180000,1.2400,19,0.180000,-5.000000,999937,0.003881,1.235275,-0.108073,
22,0.180000,1.2400,35,0.180000,-6.000000,999937,0.003874,1.233201,-0.129615,
23,0.180000,1.2320,33,0.180000,-7.000000,999937,0.003842,1.222811,-0.150143,
24,0.180000,1.2160,33,0.180000,-8.000000,999937,0.003783,1.204160,-0.169234,
25,0.180000,1.2160,37,0.180000,-9.000000,999937,0.003773,1.201023,-0.190224,
26,0.180000,1.2080,38,0.180000,-10.000000,999937,0.003737,1.189642,-0.209767,
27,0.180000,1.2000,46,0.180000,-11.000000,999937,0.003701,1.177947,-0.228971,
