Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
6,3.960000,1.5600,0,3.960000,10.000000,200896,0.106097,1.532632,0.270891,
6,4.140000,1.5520,0,4.140000,10.000000,200896,0.110343,1.524433,0.269502,
6,4.320000,1.5600,4,4.320000,10.000000,200896,0.115725,1.531935,0.270891,
4,4.500000,1.5520,0,4.500000,12.000000,201096,0.119108,1.513405,0.322679,
5,4.500000,1.5600,1,4.500000,11.000000,201096,0.120147,1.526618,0.297662,
6,4.500000,1.5560,13,4.500000,10.000000,201096,0.120228,1.527637,0.270197,
5,4.680000,1.5720,5,4.680000,11.000000,201096,0.125903,1.537973,0.299952,
6,4.680000,1.5480,15,4.680000,10.000000,201096,0.124382,1.519400,0.268807,
3,4.680000,1.5920,0,4.680000,13.000000,201096,0.126562,1.546025,0.358122,
4,4.680000,1.5680,1,4.680000,12.000000,201096,0.125137,1.528622,0.326006,
5,4.680000,1.5720,5,4.680000,11.000000,201096,0.125903,1.537973,0.299952,
6,4.680000,1.5480,15,4.680000,10.000000,201096,0.124382,1.519400,0.268807,
8,4.680000,1.5240,0,4.680000,8.000000,201096,0.123133,1.504137,0.212100,
5,4.860000,1.5720,16,4.860000,11.000000,201096,0.130735,1.537570,0.299952,
6,4.860000,1.5440,20,4.860000,10.000000,201096,0.128822,1.515076,0.268113,
7,4.860000,1.5400,0,4.860000,9.000000,201096,0.128865,1.515571,0.240909,
8,4.860000,1.5160,0,4.860000,8.000000,201096,0.127188,1.495849,0.210986,
9,4.860000,1.5000,0,4.860000,7.000000,201096,0.126135,1.483467,0.182804,
3,4.860000,1.5760,0,4.860000,13.000000,201096,0.130099,1.530086,0.354523,
4,4.860000,1.5720,1,4.860000,12.000000,201096,0.130272,1.532120,0.326837,
5,4.860000,1.5720,16,4.860000,11.000000,201096,0.130735,1.537570,0.299952,
6,4.860000,1.5440,20,4.860000,10.000000,201096,0.128822,1.515076,0.268113,
7,4.860000,1.5400,0,4.860000,9.000000,201096,0.128865,1.515571,0.240909,
8,4.860000,1.5160,0,4.860000,8.000000,201096,0.127188,1.495849,0.210986,
9,4.860000,1.5000,0,4.860000,7.000000,201096,0.126135,1.483467,0.182804,
4,5.040000,1.5760,5,5.040000,12.000000,201096,0.135428,1.535600,0.327669,
5,5.040000,1.5560,19,5.040000,11.000000,201096,0.134185,1.521506,0.296899,
6,5.040000,1.5440,37,5.040000,10.000000,201096,0.133582,1.514664,0.268113,
7,5.040000,1.5440,2,5.040000,9.000000,201096,0.133972,1.519095,0.241535,
8,5.040000,1.5320,3,5.040000,8.000000,201096,0.133278,1.511225,0.213213,
9,5.040000,1.5120,2,5.040000,7.000000,201096,0.131841,1.494927,0.184266,
10,5.040000,1.5200,1,5.040000,6.000000,201096,0.132802,1.505829,0.158883,
2,5.040000,1.5880,0,5.040000,14.000000,201096,0.135364,1.534872,0.384172,
3,5.040000,1.5720,1,5.040000,13.000000,201096,0.134563,1.525788,0.353623,
4,5.040000,1.5760,5,5.040000,12.000000,201096,0.135428,1.535600,0.327669,
5,5.040000,1.5560,19,5.040000,11.000000,201096,0.134185,1.521506,0.296899,
6,5.040000,1.5440,37,5.040000,10.000000,201096,0.133582,1.514664,0.268113,
7,5.040000,1.5440,2,5.040000,9.000000,201096,0.133972,1.519095,0.241535,
8,5.040000,1.5320,3,5.040000,8.000000,201096,0.133278,1.511225,0.213213,
