Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
9,34.740002,1.576,0,34.740002,7.0,209491,0.891395,1.285419,0.192066,
10,34.740002,1.576,0,34.740002,6.0,209491,0.893169,1.287978,0.164737,
11,34.740002,1.564,0,34.740002,5.0,209491,0.887859,1.280321,0.136312,
12,34.740002,1.528,0,34.740002,4.0,209491,0.868615,1.25257,0.106588,
13,34.740002,1.548,0,34.740002,3.0,209491,0.880924,1.27032,0.081016,
9,34.919998,1.588,0,34.919998,7.0,209491,0.902246,1.292379,0.193529,
10,34.919998,1.58,0,34.919998,6.0,209491,0.899487,1.288428,0.165155,
11,34.919998,1.556,0,34.919998,5.0,209491,0.887314,1.270991,0.135614,
12,34.919998,1.556,0,34.919998,4.0,209491,0.888534,1.272738,0.108541,
13,34.919998,1.54,0,34.919998,3.0,209491,0.880336,1.260996,0.080597,
14,34.919998,1.528,0,34.919998,2.0,209491,0.874143,1.252124,0.053326,
15,34.919998,1.524,0,34.919998,1.0,209491,0.872253,1.249417,0.026597,
8,35.099998,1.596,0,35.099998,8.0,209491,0.908776,1.29306,0.22212,
9,35.099998,1.6,1,35.099998,7.0,209491,0.91315,1.299283,0.194991,
10,35.099998,1.576,1,35.099998,6.0,209491,0.901243,1.282341,0.164737,
11,35.099998,1.56,1,35.099998,5.0,209491,0.893594,1.271457,0.135963,
12,35.099998,1.56,1,35.099998,4.0,209491,0.894822,1.273205,0.10882,
13,35.099998,1.564,1,35.099998,3.0,209491,0.898075,1.277833,0.081853,
14,35.099998,1.532,1,35.099998,2.0,209491,0.88037,1.252642,0.053466,
15,35.099998,1.528,1,35.099998,1.0,209491,0.878473,1.249943,0.026667,
16,35.099998,1.5,0,35.099998,0.0,209491,0.862507,1.227225,0.0,
7,35.279999,1.612,0,35.279999,9.0,209491,0.919585,1.299738,0.252172,
8,35.279999,1.6,0,35.279999,8.0,209491,0.915123,1.293432,0.222677,
9,35.279999,1.604,4,35.279999,7.0,209491,0.919521,1.299648,0.195478,
10,35.279999,1.588,4,35.279999,6.0,209491,0.912161,1.289245,0.165991,
11,35.279999,1.572,7,35.279999,5.0,209491,0.904489,1.278402,0.137009,
12,35.279999,1.56,8,35.279999,4.0,209491,0.898819,1.270387,0.10882,
13,35.279999,1.548,5,35.279999,3.0,209491,0.892857,1.261961,0.081016,
14,35.279999,1.548,4,35.279999,2.0,209491,0.893538,1.262923,0.054024,
15,35.279999,1.524,1,35.279999,1.0,209491,0.880087,1.243912,0.026597,
16,35.279999,1.504,0,35.279999,0.0,209491,0.868669,1.227774,0.0,
17,35.279999,1.492,0,35.279999,-1.0,209491,0.861607,1.217793,-0.026039,
9,35.459999,1.604,16,35.459999,7.0,209690,0.9236,1.296753,0.195478,
10,35.459999,1.58,13,35.459999,6.0,209690,0.911591,1.279893,0.165155,
11,35.459999,1.56,15,35.459999,5.0,209690,0.901566,1.265817,0.135963,
12,35.459999,1.548,15,35.459999,4.0,209690,0.895861,1.257807,0.107983,
13,35.459999,1.536,13,35.459999,3.0,209690,0.889865,1.249389,0.080388,
14,35.459999,1.528,11,35.459999,2.0,209690,0.885905,1.243829,0.053326,
7,35.459999,1.596,0,35.459999,9.0,209690,0.914495,1.28397,0.249669,
8,35.459999,1.6,1,35.459999,8.0,209690,0.919182,1.29055,0.222677,
9,35.459999,1.604,16,35.459999,7.0,209690,0.9236,1.296753,0.195478,
10,35.459999,1.58,13,35.459999,6.0,209690,0.911591,1.279893,0.165155,
